,curr_level,res_time,correctness,next_level
74251,5,56,1,6
6454,6,9,1,7
13098,7,41,1,8
64477,3,48,0,2
33906,0,39,0,0
60154,6,33,1,7
56097,5,8,1,6
15393,1,33,1,2
58030,1,25,1,2
28510,0,10,1,1
25995,1,28,1,2
61151,8,36,0,7
47755,8,48,1,8
14504,6,32,0,5
44707,3,49,1,4
20445,1,58,0,0
4195,2,33,1,3
35647,7,6,1,8
60550,4,52,0,3
43941,2,8,1,3
35099,0,42,1,1
46604,4,30,1,5
31525,1,10,1,2
52961,7,15,1,8
12107,1,56,0,0
38864,4,54,1,5
29334,2,10,1,3
59028,6,14,1,7
71272,4,59,1,5
4515,5,58,0,4
17594,0,14,1,1
76440,4,24,0,3
9083,8,10,1,8
39625,5,17,0,4
15753,5,32,0,4
72935,3,24,0,2
42561,4,51,1,5
12966,4,19,1,5
62536,6,33,0,5
82869,3,46,0,2
87,1,30,0,0
37129,7,11,1,8
66989,2,43,1,3
41342,2,48,1,3
65145,5,40,1,6
29341,3,47,0,2
23976,6,9,0,5
17832,6,57,1,7
65494,6,55,1,7
44986,2,13,1,3
24910,4,49,0,3
27756,6,31,0,5
79157,5,47,1,6
1290,4,19,1,5
59892,6,48,1,7
58720,2,37,0,1
12001,3,52,1,4
65202,2,31,1,3
78527,0,55,0,0
87999,6,32,0,5
65070,4,24,1,5
34688,4,41,0,3
53944,4,37,0,3
60800,3,47,1,4
49826,7,5,0,6
83951,0,49,0,0
3363,5,23,1,6
55940,6,50,1,7
26919,1,25,1,2
56347,7,19,1,8
57452,6,60,1,7
31133,5,48,0,4
369,1,9,0,0
78217,8,51,1,8
63906,8,14,1,8
82057,3,43,1,4
72639,1,32,1,2
58629,3,10,0,2
18455,5,20,1,6
1409,5,32,0,4
68517,1,35,0,0
46734,0,58,1,1
55516,6,22,0,5
78679,7,44,0,6
15976,2,29,0,1
87722,4,20,0,3
79515,6,31,1,7
18572,4,27,0,3
10833,3,26,0,2
77983,3,59,0,2
8490,4,55,0,3
22353,5,20,0,4
25172,4,25,0,3
74432,4,60,1,5
73364,4,13,0,3
68058,4,23,1,5
65003,1,12,0,0
77081,2,52,0,1
48727,1,35,0,0
72378,6,51,0,5
68249,6,56,1,7
47579,0,24,1,1
88137,5,24,1,6
65996,1,12,0,0
55782,4,42,0,3
58641,0,19,1,1
24645,1,28,0,0
42971,3,31,0,2
57593,3,26,1,4
46955,3,9,1,4
33210,4,24,1,5
47384,2,7,1,3
8304,1,15,1,2
7329,7,34,1,8
64401,2,39,0,1
62049,5,41,0,4
36218,6,33,0,5
30420,4,57,1,5
19570,0,5,0,0
25175,3,14,1,4
5712,2,24,0,1
76171,3,60,0,2
38817,5,46,1,6
77587,3,43,0,2
55035,7,26,1,8
6350,6,45,0,5
8875,1,48,0,0
72063,7,40,0,6
81282,8,20,1,8
60841,3,12,0,2
37914,1,56,0,0
24375,3,60,0,2
64657,1,45,1,2
38167,3,20,1,4
33594,5,25,0,4
69273,5,29,1,6
17313,5,55,0,4
64618,1,32,0,0
78034,4,19,0,3
60363,5,20,1,6
77732,2,21,0,1
71146,2,12,1,3
88845,1,39,1,2
63857,8,46,1,8
43698,6,8,1,7
84828,2,29,0,1
71071,3,36,0,2
29972,4,36,0,3
88629,1,31,0,0
20294,6,12,0,5
74232,4,23,0,3
15255,5,16,1,6
83054,0,26,0,0
50253,7,13,1,8
9735,2,26,1,3
66423,3,8,0,2
71587,3,44,0,2
6579,5,59,0,4
81976,6,11,0,5
59397,7,31,0,6
48728,0,20,0,0
74522,4,40,0,3
19274,6,6,1,7
35307,6,57,0,5
81467,5,24,0,4
53418,4,9,0,3
52432,4,33,1,5
50152,3,24,1,4
19315,3,6,1,4
97,1,50,0,0
68758,2,31,1,3
26915,3,49,0,2
69203,6,38,1,7
67829,2,17,1,3
32319,8,56,1,8
18416,6,46,1,7
69349,0,30,1,1
35174,6,56,1,7
74861,1,45,1,2
88592,4,37,0,3
18367,3,12,1,4
78430,4,39,0,3
83376,8,18,1,8
63504,0,54,1,1
74096,2,35,1,3
71711,1,36,0,0
69606,2,5,0,1
10454,5,49,0,4
43575,6,25,0,5
46977,8,49,1,8
83861,5,11,0,4
84569,8,48,0,7
71183,3,13,1,4
29172,1,13,0,0
76045,8,14,0,7
68054,4,39,0,3
36578,6,53,1,7
59420,8,55,0,7
4338,0,50,1,1
17780,8,46,0,7
54919,8,29,1,8
24772,3,41,0,2
41073,1,42,1,2
37627,3,45,0,2
38525,1,33,1,2
62865,5,14,1,6
70926,2,52,1,3
56155,7,23,1,8
76663,0,51,1,1
63894,1,40,0,0
21166,4,5,1,5
87222,6,27,1,7
85149,3,34,1,4
11384,2,48,1,3
1639,0,38,1,1
53781,5,15,0,4
84095,3,21,0,2
73934,4,26,0,3
37439,8,31,0,7
51207,3,25,1,4
7716,0,41,0,0
73701,3,37,1,4
142,7,57,0,6
23619,7,44,1,8
83753,5,55,1,6
12216,4,47,1,5
24187,3,10,1,4
44249,0,27,1,1
35137,8,52,1,8
57005,7,56,0,6
89274,7,50,1,8
5564,8,48,0,7
34044,5,31,0,4
34242,1,17,1,2
39977,7,27,0,6
21056,4,54,1,5
68655,8,32,1,8
72600,4,18,0,3
42094,6,17,0,5
39694,4,19,1,5
42783,1,5,0,0
4301,8,55,1,8
24252,6,14,1,7
45136,5,50,0,4
28518,4,11,0,3
26396,8,58,1,8
51077,8,55,0,7
38063,3,53,0,2
55040,5,49,0,4
83175,4,36,0,3
71958,6,46,1,7
40549,5,45,1,6
48124,2,33,0,1
50994,4,37,0,3
15509,0,37,0,0
50828,4,25,1,5
2403,1,40,1,2
58074,2,19,1,3
82919,7,9,0,6
68346,2,38,0,1
8598,0,44,0,0
49463,5,51,1,6
86959,8,32,0,7
70562,4,20,1,5
20921,2,27,1,3
64406,3,57,1,4
84547,7,44,0,6
49378,2,39,0,1
58403,3,18,1,4
29335,3,24,0,2
64748,2,47,1,3
5182,8,34,0,7
11765,5,29,0,4
44971,3,54,1,4
13436,4,23,1,5
49941,0,24,0,0
20958,2,27,1,3
19997,3,9,1,4
79920,4,60,0,3
89240,2,10,0,1
36647,6,9,0,5
26664,1,14,0,0
33311,5,9,0,4
16842,0,6,1,1
35420,6,12,1,7
7217,8,18,0,7
21397,6,22,1,7
82632,0,12,1,1
56390,6,6,1,7
54955,6,49,1,7
21849,3,43,1,4
53731,3,28,1,4
24412,3,7,0,2
74605,0,29,1,1
22647,0,31,0,0
60052,0,37,0,0
56003,5,47,1,6
29201,3,27,1,4
4911,4,53,0,3
39704,6,42,1,7
69658,8,23,1,8
31880,2,43,0,1
35147,3,58,1,4
37253,5,24,1,6
59773,5,19,1,6
27784,6,12,0,5
66713,2,53,0,1
31597,7,26,1,8
48892,4,40,0,3
44443,8,11,0,7
18494,6,23,0,5
65249,2,43,0,1
85052,6,10,0,5
35856,2,58,0,1
52913,5,19,0,4
18024,2,15,1,3
67086,2,30,1,3
3189,7,10,0,6
84151,5,51,0,4
5880,4,26,0,3
74557,1,51,1,2
81148,0,54,0,0
55236,4,27,0,3
88,0,23,0,0
3862,3,30,0,2
70682,4,22,1,5
20959,3,56,1,4
83707,5,33,0,4
19712,6,20,0,5
1295,5,23,0,4
36383,0,44,0,0
62606,0,46,0,0
47979,3,38,1,4
25624,6,54,0,5
41561,5,14,1,6
52983,7,14,0,6
46555,2,45,1,3
11200,0,27,1,1
52176,1,56,0,0
44606,4,15,0,3
12959,3,32,0,2
76473,7,20,1,8
33879,5,26,0,4
44196,4,10,0,3
21856,8,38,0,7
56263,4,59,0,3
14329,5,56,0,4
74169,3,22,0,2
9043,0,14,0,0
63415,7,17,1,8
38471,0,18,1,1
5512,2,18,1,3
85646,7,27,0,6
79098,4,52,1,5
68996,6,58,0,5
44661,5,28,1,6
79427,5,45,1,6
60786,4,49,1,5
7060,6,11,0,5
42537,3,9,1,4
76200,4,13,1,5
87114,8,18,0,7
88980,4,5,1,5
7117,7,6,1,8
31492,8,56,1,8
74298,0,50,1,1
52861,3,26,0,2
82498,0,23,1,1
14338,4,57,0,3
65072,6,15,0,5
20241,5,41,1,6
61654,4,33,0,3
52343,8,30,0,7
26338,7,36,1,8
88051,3,26,0,2
35414,4,20,1,5
74276,7,31,0,6
24906,4,13,0,3
27622,5,31,0,4
63949,5,44,0,4
50776,8,55,0,7
76793,7,30,1,8
49009,1,36,1,2
80965,7,28,0,6
10894,4,20,0,3
30242,6,20,0,5
48645,5,25,0,4
58083,3,30,0,2
59140,0,37,1,1
61408,6,50,0,5
55449,2,7,1,3
48576,4,12,0,3
47617,7,26,0,6
86173,4,33,1,5
79191,8,10,0,7
53690,3,50,1,4
77936,7,23,0,6
84304,6,16,0,5
69229,5,42,1,6
15083,8,28,1,8
57200,3,40,1,4
1030,1,15,0,0
80581,5,10,1,6
13466,7,50,0,6
33438,1,14,0,0
21820,6,51,1,7
49730,6,28,1,7
61060,4,14,0,3
17380,4,11,1,5
85877,8,7,1,8
36127,3,29,1,4
67385,5,52,0,4
80486,2,5,0,1
81037,1,28,1,2
52125,1,13,0,0
31847,7,6,1,8
8228,2,38,1,3
16280,5,24,1,6
24364,6,28,1,7
37195,5,53,1,6
82842,7,50,1,8
31402,7,21,1,8
13868,4,17,0,3
37382,6,23,0,5
71459,2,44,1,3
1025,1,57,0,0
8215,8,52,0,7
80251,5,60,0,4
68139,5,59,1,6
72483,3,11,1,4
12111,0,44,1,1
49865,5,22,0,4
13977,3,17,1,4
54069,0,40,0,0
84268,2,49,0,1
14196,4,30,0,3
25955,1,14,1,2
61453,1,32,0,0
69543,5,14,1,6
15550,4,39,1,5
85201,3,34,0,2
46632,0,7,0,0
16474,2,19,1,3
35023,3,14,1,4
20263,3,28,0,2
12153,5,8,1,6
41693,5,40,0,4
11097,3,23,1,4
7427,4,55,0,3
53807,6,18,0,5
21945,0,21,0,0
32989,1,35,0,0
59505,5,24,1,6
81065,7,17,0,6
73777,5,41,0,4
40143,5,47,0,4
86866,2,5,1,3
84470,6,12,1,7
23273,3,50,0,2
11348,4,7,1,5
46897,1,60,0,0
80624,2,40,0,1
26860,4,25,1,5
68094,1,33,1,2
32124,0,46,0,0
25717,7,41,0,6
14032,2,24,0,1
41687,5,21,0,4
59102,2,22,1,3
59958,7,9,0,6
14086,5,49,1,6
10243,7,43,1,8
15131,3,24,1,4
50432,4,46,0,3
32384,7,52,1,8
60419,8,30,0,7
47021,0,33,1,1
38645,5,49,1,6
64717,3,9,0,2
51068,6,29,1,7
1220,6,38,1,7
82931,1,23,1,2
40408,2,12,1,3
7068,2,40,0,1
75245,3,54,0,2
26908,8,51,1,8
22308,4,9,1,5
44304,6,16,0,5
9897,3,15,0,2
88912,4,8,0,3
87421,5,36,1,6
78907,5,13,0,4
67072,0,50,1,1
69359,2,48,1,3
57627,0,17,1,1
32704,4,10,0,3
24207,3,29,0,2
13126,8,27,1,8
34137,0,21,0,0
2726,8,40,1,8
80294,0,53,1,1
33969,8,50,1,8
85539,3,22,1,4
15835,6,22,1,7
60983,3,12,0,2
54582,4,27,1,5
10762,6,25,0,5
84667,1,9,1,2
76263,5,19,0,4
52818,8,60,0,7
81592,0,22,0,0
5540,7,51,0,6
4103,5,28,1,6
18393,5,56,1,6
304,6,32,1,7
44631,3,47,1,4
73101,8,33,1,8
58848,4,31,1,5
69989,5,20,1,6
89148,8,15,0,7
3695,5,24,1,6
65713,5,23,1,6
61806,6,44,0,5
51486,6,19,1,7
4654,6,32,1,7
55644,8,51,0,7
11385,3,13,1,4
76460,8,26,0,7
81898,4,26,1,5
33382,4,9,0,3
48151,5,24,1,6
82863,5,56,0,4
61204,4,42,1,5
51167,3,9,1,4
14311,5,40,0,4
42885,7,9,0,6
78328,6,14,1,7
80858,8,16,0,7
55901,7,31,0,6
42473,4,59,0,3
29436,4,60,1,5
15279,5,21,1,6
7255,1,29,0,0
84967,5,8,1,6
88282,6,9,0,5
85078,3,46,1,4
20454,3,45,0,2
61538,8,59,1,8
51767,3,14,1,4
83610,4,25,0,3
57036,6,47,1,7
77556,6,51,0,5
8235,1,57,1,2
58763,8,56,1,8
68710,2,7,0,1
22941,7,54,1,8
34145,7,55,1,8
34637,1,39,0,0
80051,5,29,1,6
54351,5,16,0,4
353,1,23,0,0
34085,3,54,1,4
82064,7,39,0,6
62642,4,18,1,5
17249,5,59,1,6
79992,0,11,1,1
64799,7,41,0,6
66796,8,10,1,8
38840,0,43,1,1
82307,7,34,1,8
70634,8,19,0,7
63391,3,60,0,2
34040,7,28,0,6
24554,8,39,1,8
56711,1,15,0,0
6067,6,51,1,7
8917,1,32,0,0
85988,7,31,0,6
78347,7,24,0,6
8533,0,55,1,1
44195,3,30,1,4
48212,4,11,1,5
48035,7,37,0,6
89460,4,41,0,3
42303,5,39,1,6
69207,6,15,0,5
58079,1,39,1,2
15891,0,35,1,1
23285,7,59,0,6
62416,2,11,0,1
53357,3,26,1,4
6192,6,12,0,5
11257,3,31,0,2
30969,3,26,0,2
20621,0,49,0,0
71595,0,60,0,0
18357,6,56,0,5
35478,2,15,0,1
26210,5,47,1,6
49802,4,51,1,5
63286,6,16,1,7
65309,4,26,0,3
29779,7,28,0,6
77473,0,8,0,0
53723,3,32,0,2
76442,4,39,0,3
65904,0,43,0,0
55836,2,8,0,1
58167,6,21,1,7
7411,5,6,1,6
67877,1,55,1,2
66170,4,27,0,3
26758,2,6,0,1
61555,2,12,0,1
47061,7,49,0,6
83600,2,43,1,3
46397,2,54,1,3
68857,5,17,0,4
30449,0,37,1,1
36328,3,47,1,4
49450,4,6,1,5
74589,1,56,1,2
74586,2,46,1,3
19526,2,17,0,1
28771,5,7,1,6
77628,0,36,1,1
13765,7,32,0,6
3179,0,30,1,1
8939,5,30,1,6
88189,0,57,1,1
73552,8,60,0,7
64762,0,40,1,1
11910,4,18,1,5
21709,3,18,0,2
75797,8,57,1,8
84434,7,20,1,8
30035,5,35,0,4
73891,5,37,0,4
87072,8,7,1,8
695,1,16,1,2
32047,5,33,0,4
4155,5,52,0,4
59953,5,48,1,6
13915,4,9,1,5
47127,3,57,1,4
1736,4,14,0,3
62849,7,12,1,8
49415,7,57,1,8
31906,4,22,0,3
57582,4,9,0,3
1190,4,13,0,3
5262,7,45,1,8
35977,3,54,1,4
71451,0,16,0,0
48332,4,49,1,5
8464,4,48,1,5
33045,1,46,0,0
8999,4,56,1,5
55291,5,52,1,6
38582,4,38,1,5
63947,7,34,0,6
42904,6,21,0,5
28898,6,15,0,5
54062,2,32,0,1
41861,7,33,1,8
60671,7,20,0,6
86901,6,47,0,5
22653,1,22,0,0
66605,5,17,0,4
36372,6,21,0,5
5031,0,21,0,0
49033,7,55,1,8
44334,4,34,1,5
73702,4,40,1,5
44643,7,27,1,8
23805,3,14,0,2
62177,7,60,1,8
25681,3,59,1,4
39523,7,9,1,8
28473,7,51,1,8
19687,3,12,1,4
87182,4,33,1,5
30960,4,10,1,5
70203,5,29,1,6
61295,1,9,1,2
52675,7,36,0,6
50303,1,26,1,2
77615,3,51,1,4
502,0,35,1,1
26688,4,58,1,5
34205,8,33,0,7
3183,5,12,0,4
18641,8,53,1,8
81885,3,22,1,4
61150,8,32,1,8
70798,0,12,0,0
989,3,25,0,2
36463,3,56,1,4
33499,2,53,0,1
20648,4,52,1,5
49921,3,13,1,4
39885,7,40,1,8
55876,0,45,0,0
62467,7,36,1,8
16344,4,14,1,5
76542,8,11,0,7
40450,7,37,0,6
25513,7,29,0,6
29691,5,55,0,4
1534,6,58,1,7
74738,2,58,0,1
1456,7,57,1,8
7262,4,17,0,3
21439,0,15,0,0
70068,2,49,0,1
31659,5,20,1,6
66028,8,16,0,7
49157,1,21,1,2
18717,7,42,1,8
21913,1,40,0,0
35599,0,17,1,1
37119,5,56,1,6
32373,5,30,0,4
1361,3,24,1,4
29848,6,15,1,7
12141,7,20,1,8
17329,5,55,0,4
44879,7,7,0,6
57170,6,12,0,5
65748,4,46,0,3
26041,5,50,1,6
35484,0,25,0,0
68808,4,11,0,3
84069,1,45,0,0
5485,1,35,0,0
68746,2,50,1,3
196,4,20,1,5
8677,3,12,1,4
28286,8,11,0,7
250,2,11,0,1
43598,0,32,1,1
58506,4,9,0,3
80277,5,44,0,4
84273,5,7,1,6
31859,5,10,1,6
47298,6,39,0,5
6318,4,60,0,3
44381,1,37,0,0
57945,8,41,0,7
77484,2,32,0,1
53848,2,50,0,1
21549,3,46,0,2
62836,6,16,0,5
72210,4,21,1,5
34150,4,8,1,5
40507,0,54,1,1
7823,2,48,1,3
58158,1,37,0,0
27911,7,38,0,6
20304,4,51,0,3
65459,1,31,1,2
45488,8,14,0,7
81677,6,38,0,5
24649,0,9,0,0
5372,2,54,1,3
20961,3,35,0,2
57699,3,44,0,2
53241,6,33,0,5
54067,1,36,0,0
83700,4,59,0,3
72321,3,36,0,2
64937,0,41,0,0
5396,4,25,1,5
76595,1,57,1,2
78211,5,35,1,6
85333,6,45,1,7
56761,5,44,0,4
38327,1,59,0,0
72953,7,38,0,6
62859,3,11,1,4
82341,1,35,0,0
9099,1,11,0,0
17254,2,18,1,3
1967,2,7,0,1
48856,8,48,1,8
56239,1,18,1,2
33504,2,49,1,3
43608,4,43,1,5
79629,3,44,1,4
41434,4,21,0,3
7780,4,19,1,5
66619,5,55,0,4
81074,6,5,0,5
63889,3,58,0,2
52855,7,43,0,6
66240,4,55,0,3
12136,8,32,1,8
75254,2,56,0,1
86635,8,13,1,8
48551,0,33,1,1
87014,0,44,0,0
46322,6,13,1,7
54760,4,7,0,3
61220,4,42,0,3
36068,6,9,0,5
26551,3,41,1,4
30446,1,53,1,2
20174,6,7,1,7
2038,8,25,1,8
80697,7,42,1,8
62951,3,48,0,2
34368,6,42,0,5
26587,5,59,1,6
81276,8,7,1,8
52101,5,5,0,4
34230,4,15,0,3
30799,4,59,1,5
66802,8,32,0,7
29651,8,56,0,7
73080,4,9,1,5
65443,1,8,0,0
18545,5,25,1,6
9783,3,58,1,4
23678,7,10,0,6
62091,2,60,0,1
14383,1,57,1,2
37014,4,31,0,3
73334,5,47,1,6
46692,6,37,0,5
81799,8,50,1,8
5592,2,17,1,3
66620,4,48,0,3
16249,6,36,1,7
81005,7,14,0,6
79645,8,43,1,8
76028,8,23,1,8
19160,8,47,0,7
6602,6,37,0,5
67761,7,39,1,8
23944,4,6,1,5
77639,0,32,1,1
68641,3,30,1,4
5706,4,26,1,5
21779,4,36,0,3
49098,5,60,1,6
23220,4,40,1,5
51643,3,23,1,4
20833,5,11,0,4
21745,1,28,0,0
69793,7,55,0,6
62846,6,9,1,7
29170,0,46,0,0
30621,5,40,1,6
22764,4,55,0,3
87782,6,54,0,5
61865,7,18,1,8
45572,2,49,0,1
32485,3,12,1,4
5982,6,40,0,5
82545,1,35,1,2
25769,5,15,0,4
52475,7,26,0,6
70734,6,19,0,5
89934,2,11,1,3
88374,6,15,1,7
54410,2,19,0,1
33765,5,39,1,6
8018,7,39,0,6
36198,4,22,0,3
10579,5,31,1,6
13664,8,32,0,7
47089,7,54,1,8
70936,2,12,0,1
43071,1,57,1,2
41707,7,13,1,8
19540,6,24,0,5
51725,0,40,1,1
39154,2,40,0,1
30433,3,42,0,2
14445,1,11,1,2
33104,8,16,1,8
68420,4,25,0,3
7324,6,48,0,5
38934,8,14,0,7
76503,3,20,1,4
77205,0,53,0,0
31221,3,23,0,2
28686,2,32,0,1
8943,7,43,1,8
68377,3,51,1,4
44827,5,59,0,4
55526,2,57,0,1
13437,5,44,0,4
24669,0,23,0,0
4871,8,13,0,7
40114,4,35,0,3
60792,4,48,0,3
3831,5,32,0,4
69420,4,53,0,3
49965,3,15,0,2
58231,5,54,1,6
67897,3,30,0,2
52658,7,47,0,6
43900,6,20,1,7
16880,5,6,1,6
84928,1,22,1,2
25096,1,50,0,0
36129,3,58,1,4
55138,2,57,0,1
61178,8,23,0,7
24397,3,15,0,2
13337,8,30,0,7
57830,6,8,1,7
6201,7,51,1,8
79677,7,37,0,6
49705,3,21,0,2
9894,6,22,0,5
41546,0,21,1,1
81229,3,23,1,4
55507,3,5,1,4
70822,2,26,1,3
48066,4,24,0,3
36616,2,45,0,1
6763,5,5,1,6
86071,3,23,1,4
84447,3,10,1,4
32128,3,16,0,2
34995,8,56,0,7
51537,3,40,1,4
16024,0,19,1,1
63657,3,38,1,4
36605,3,14,1,4
5693,6,9,1,7
69311,5,21,0,4
19443,3,53,0,2
76874,4,51,0,3
31665,3,6,0,2
64350,4,37,1,5
15149,1,42,1,2
59455,5,6,0,4
56402,4,11,1,5
72091,3,59,0,2
59602,7,45,1,8
32118,0,56,1,1
24086,6,59,1,7
80332,6,16,1,7
23073,7,44,1,8
58112,6,16,1,7
84384,3,52,1,4
11387,5,22,1,6
33233,6,49,1,7
41218,8,33,0,7
8621,3,44,1,4
27308,8,35,1,8
56419,3,43,0,2
2626,1,55,1,2
12166,2,13,1,3
48952,6,45,0,5
60136,2,35,1,3
22441,5,26,0,4
87205,8,18,0,7
26979,5,9,1,6
15777,5,58,1,6
14820,4,32,0,3
54103,1,16,1,2
71952,8,7,1,8
36946,8,16,0,7
34390,4,52,0,3
762,1,39,0,0
22127,6,49,1,7
73013,5,57,1,6
86641,5,23,1,6
86827,1,29,0,0
37767,2,26,1,3
23169,3,57,1,4
2586,2,24,0,1
36857,8,12,1,8
84197,1,45,1,2
62835,7,7,0,6
58086,2,53,0,1
53288,2,41,1,3
65636,8,26,1,8
12385,7,43,1,8
75480,4,7,0,3
50334,4,29,1,5
29302,6,14,0,5
61680,4,15,1,5
57700,2,43,0,1
37957,5,35,1,6
89711,7,23,0,6
82857,8,49,0,7
37980,4,58,0,3
72699,5,52,0,4
24653,0,16,0,0
71874,7,24,1,8
61930,8,22,0,7
53332,7,44,1,8
45818,2,41,1,3
87829,2,13,1,3
19445,3,49,0,2
5957,1,16,1,2
5785,5,38,1,6
41101,3,58,1,4
67987,5,23,1,6
70866,2,58,1,3
60448,5,15,1,6
63461,5,27,0,4
50395,5,6,0,4
57122,2,58,1,3
18954,4,44,1,5
80412,2,57,0,1
85619,7,34,0,6
19827,7,50,1,8
46068,6,47,1,7
40521,0,23,1,1
44266,2,55,1,3
78552,0,60,1,1
81481,3,48,1,4
80551,3,55,0,2
54218,8,57,1,8
18811,5,20,0,4
88647,1,19,0,0
86478,4,33,1,5
23796,2,28,0,1
46328,8,28,1,8
33803,1,23,0,0
38201,3,29,1,4
46112,4,60,1,5
59519,7,38,0,6
55488,6,56,1,7
88354,0,12,1,1
65281,3,30,1,4
8247,8,40,0,7
53423,3,47,1,4
60248,8,25,1,8
66893,1,22,0,0
57257,2,52,1,3
11588,4,57,1,5
40464,4,48,0,3
56475,3,51,1,4
78454,6,14,0,5
22220,4,34,0,3
40999,3,44,0,2
86009,5,52,0,4
68246,7,20,1,8
49774,6,19,1,7
72433,6,38,0,5
2386,5,30,1,6
42761,3,32,0,2
78847,5,56,0,4
38386,1,17,0,0
82358,4,50,0,3
30863,6,40,0,5
41222,2,7,0,1
20667,5,53,0,4
56428,0,57,1,1
47704,6,31,1,7
42948,4,22,1,5
58556,6,42,0,5
60347,8,32,0,7
78546,4,46,0,3
75918,7,36,1,8
45808,3,49,0,2
73317,2,38,1,3
1923,7,59,0,6
8413,5,22,1,6
87511,3,48,1,4
76740,4,10,0,3
45325,3,49,0,2
60767,7,10,0,6
40847,6,24,0,5
67644,3,35,1,4
43588,5,13,0,4
55927,7,15,1,8
13330,4,54,0,3
17553,3,22,0,2
57393,1,12,0,0
34745,1,42,0,0
72719,5,9,1,6
42535,3,30,0,2
21030,4,22,0,3
67043,4,38,0,3
29521,5,24,1,6
4315,8,58,0,7
80068,2,18,1,3
23352,6,33,0,5
11787,5,35,0,4
26514,6,40,0,5
35802,8,8,1,8
10016,2,26,1,3
62953,3,41,0,2
37837,7,47,0,6
61290,4,10,1,5
2980,4,44,1,5
85868,4,24,1,5
69696,0,37,0,0
8731,3,24,0,2
4811,7,47,1,8
19320,4,32,1,5
87926,0,22,0,0
5645,7,56,1,8
75878,4,29,1,5
9101,0,14,0,0
73528,8,14,0,7
31372,2,45,1,3
36662,6,13,0,5
24250,8,49,0,7
70254,2,33,0,1
80608,6,15,0,5
85370,3,35,0,2
16477,5,7,0,4
39930,4,8,1,5
78442,2,19,0,1
25439,5,30,0,4
42045,6,59,1,7
85533,3,47,1,4
88528,8,22,0,7
629,6,51,0,5
50714,2,22,1,3
24393,1,39,1,2
23367,0,48,0,0
32765,3,30,1,4
29560,6,59,1,7
79753,1,48,1,2
58039,2,7,0,1
76881,1,58,1,2
60783,5,25,0,4
61675,0,22,1,1
30073,1,17,1,2
14752,6,21,1,7
50930,3,51,0,2
10035,7,39,1,8
38462,4,22,0,3
66645,7,55,1,8
84296,8,42,1,8
23262,4,18,1,5
18373,3,51,0,2
11941,5,9,0,4
81191,3,28,1,4
15497,1,17,1,2
49161,3,18,1,4
48989,1,48,1,2
74207,5,9,0,4
3173,3,56,0,2
14896,0,25,0,0
13949,0,48,1,1
42562,5,46,0,4
44473,3,24,1,4
26405,3,7,0,2
21475,5,60,0,4
20749,3,37,0,2
4625,7,30,0,6
15446,3,59,1,4
23803,3,57,0,2
34310,8,29,0,7
55260,4,13,1,5
27035,3,23,1,4
51308,4,6,1,5
23001,4,17,0,3
38847,5,15,0,4
50565,5,38,1,6
13738,7,8,0,6
14170,1,15,0,0
17149,7,21,0,6
32528,4,55,0,3
74252,6,58,1,7
35087,0,19,1,1
86789,7,31,1,8
44669,5,47,0,4
54124,4,31,0,3
39033,5,21,1,6
75428,6,21,1,7
50858,7,57,0,6
87522,0,35,0,0
81590,2,15,0,1
65652,3,34,1,4
2625,0,16,1,1
53933,0,42,0,0
86599,2,9,0,1
55453,2,10,0,1
63017,7,50,1,8
63121,5,10,1,6
81754,2,36,0,1
67520,5,37,1,6
19761,8,14,0,7
79244,4,28,1,5
5214,5,28,1,6
75263,1,50,1,2
69494,2,39,0,1
75746,5,57,0,4
30895,7,41,0,6
242,2,39,0,1
39186,4,29,1,5
65388,7,19,0,6
84906,6,39,0,5
84833,3,26,0,2
24566,3,20,1,4
72598,1,16,0,0
20638,5,8,0,4
31095,6,59,1,7
42490,8,43,0,7
16512,2,25,0,1
6479,7,57,1,8
45919,3,23,1,4
8073,5,39,0,4
680,2,27,0,1
87909,1,39,1,2
65912,4,37,1,5
40853,2,47,0,1
64297,8,26,1,8
63686,6,36,0,5
44279,3,12,0,2
57695,5,29,1,6
13002,0,18,1,1
8466,4,27,0,3
37001,3,49,1,4
18820,0,60,0,0
33250,6,20,0,5
53201,8,39,0,7
73629,3,11,1,4
150,4,57,0,3
32865,5,7,0,4
56581,3,59,1,4
57528,0,43,0,0
3375,0,25,1,1
70468,0,29,0,0
35221,3,12,1,4
21651,0,11,0,0
30823,5,56,0,4
23924,6,8,1,7
25405,7,45,0,6
65981,4,52,1,5
32372,4,13,1,5
86203,1,13,1,2
12079,7,32,1,8
17502,1,32,1,2
60932,4,30,0,3
42688,5,43,0,4
84813,3,22,1,4
35698,1,49,0,0
43892,4,20,1,5
67056,1,59,1,2
33925,3,20,0,2
68504,4,5,1,5
75694,6,20,0,5
21619,5,13,1,6
9556,5,39,1,6
89232,6,48,1,7
38470,1,24,0,0
43916,2,33,0,1
7737,1,15,1,2
696,2,21,1,3
72098,2,18,1,3
21163,1,19,1,2
29078,4,35,1,5
40196,4,10,1,5
9580,0,55,1,1
39556,2,37,1,3
60367,5,47,1,6
39281,7,20,1,8
43256,0,32,1,1
76550,8,6,0,7
55999,5,58,0,4
84596,6,26,1,7
78760,4,59,0,3
44556,4,13,1,5
18333,5,53,1,6
7949,1,47,0,0
54217,7,23,1,8
45574,0,50,0,0
63480,4,14,0,3
6648,0,18,0,0
